72.2,3.8138,-6.4745,0.077447,-1.0486,-1.4879,-0.074371,0,7,8.1,919.75,1007.2
72.2,3.7771,-6.5266,0.08005,-0.93127,-1.2725,0.21631,0,7,8.1,955.46,1002.1
72.2,3.7454,-6.5698,0.072695,-0.34227,-1.6994,0.83674,0,5,8.1,959.39,988.17
72.2,3.7338,-6.6276,0.044246,-0.6246,-1.3762,0.22484,0,5,8.1,979.96,981.53
72.2,3.7132,-6.673,0.036826,-0.58234,-1.0467,-0.55081,0,5,8.1,957.09,980.32
72.2,3.6934,-6.7086,0.055554,-0.5171,-0.91742,-0.4308,0,1,8.1,1161.9,983.51
72.2,3.6763,-6.7389,0.06977,-0.55173,-1.0691,-0.13653,0,1,8.1,1034.5,993.12
72.2,3.6581,-6.7742,0.074276,-0.41901,-0.91395,-0.30507,0,1,8.1,944.7,1005.3
72.2,3.6439,-6.8052,0.084648,-0.26083,-0.72104,-0.20138,0,359,8.2,939,1012.7
72.2,3.635,-6.8298,0.091495,-0.12481,-0.39781,-0.35304,0,359,8.2,983.34,1015.3
72.3,3.6307,-6.8433,0.1035,-0.22642,-0.92715,-0.6927,0,359,8.2,1015.9,1056.4
72.3,3.6233,-6.8739,0.12636,0.71613,0.97944,1.2767,0,348,8.2,1077.5,1049.7
72.3,3.6476,-6.8406,0.082948,0.054277,-0.54048,-0.45134,0,348,8.2,1033.2,1042.4
72.3,3.6495,-6.8595,0.098745,0.16562,-0.58599,-0.81465,0,348,8.2,1005.9,1076.1
72.3,3.6552,-6.8794,0.12644,0.23227,-0.12047,0.0040524,0,347,8.2,1367.9,1072.2
72.3,3.6631,-6.8835,0.12631,0.51904,0.24859,-0.35008,0,347,8.2,1095,1085.9
72.3,3.6812,-6.8748,0.13856,0.4159,-1.3739,-0.43353,0,347,8.2,962.06,1088.3
72.3,3.6949,-6.9202,0.15286,0.31491,-0.72011,-0.3008,0,341,8.1,1281.7,1081
72.3,3.7056,-6.9446,0.16309,0.43397,-0.47105,-0.50931,0,341,8.1,899.75,1089.1
72.3,3.72,-6.9602,0.1799,0.58659,-0.64031,-0.52153,0,341,8.1,1119.9,1098.5
72.3,3.7405,-6.9826,0.19815,0.92992,-0.67708,0.1421,0,3,8.2,1040.6,1054.2
72.3,3.7712,-7.0049,0.19346,0.53243,-0.78465,-0.78669,0,3,8.2,1003.9,1034.2
72.3,3.7893,-7.0316,0.22021,0.53743,-0.63971,-0.58455,0,3,8.2,1114.9,1020.7
72.3,3.8076,-7.0534,0.24009,0.49393,-0.42802,-0.42876,0,3,8,1099,1000.4
72.4,3.8244,-7.0679,0.25466,0.45272,-0.82399,-0.23043,0,3,8,924.92,1039.9
72.4,3.8402,-7.0968,0.26273,0.9656,-0.47736,1.2007,0,3,8,895.26,1039.4
72.4,3.874,-7.1135,0.2207,0.60665,-0.6504,-0.27755,0,3,8,827,1031.3
72.4,3.8952,-7.1362,0.23042,0.58157,-1.0333,-0.82464,0,3,8,1079.2,1044.5
72.4,3.915,-7.1714,0.25846,0.17354,-2.1957,-0.027975,0,333,8.3,1294.8,1032.6
72.4,3.9207,-7.2438,0.25938,0.37241,-1.3999,-0.44718,0,333,8.3,1114.7,1006.6
72.4,3.9334,-7.2914,0.27458,0.32062,-0.82287,-0.65528,0,333,8.3,959.57,994.78
72.4,3.9443,-7.3194,0.29686,0.36903,-1.007,-0.8062,0,334,8.3,1135.6,996.49
72.4,3.9572,-7.3546,0.32508,0.37668,-0.89437,0.11808,0,334,8.3,996.04,960.68
72.5,3.9704,-7.3859,0.32095,0.13997,-0.49909,-0.60819,0,334,8.3,838.81,902.01
72.5,3.9753,-7.4034,0.34223,-0.40061,-0.27473,-2.1403,0,333,8.4,806.83,855.65
72.5,3.9621,-7.4125,0.41286,0.38619,-0.66755,0.7947,0,333,8.4,912.3,854.57
72.5,3.9752,-7.4352,0.38585,0.23166,-0.53374,1.5313,0,333,8.4,468.91,904.42
72.5,3.9831,-7.4533,0.33378,0.25696,-0.94565,2.1466,0,334,8.6,492.6,911.18
72.5,3.9916,-7.4845,0.26294,0.39552,-0.90629,1.1697,0,334,8.6,831.16,911.5
72.6,4.005,-7.5153,0.22317,0.46003,-0.86312,0.035829,0,334,8.6,1103.9,889.32
72.6,4.0206,-7.5447,0.22196,0.63053,-0.81009,-0.37709,0,333,8.7,1458.1,850.8
72.6,4.0421,-7.5722,0.23478,0.37439,-0.80131,-1.9676,0,333,8.7,1203.2,841.87
72.6,4.0548,-7.5995,0.30168,0.59611,-0.44978,0.61774,0,333,8.7,999.2,900.91
72.6,4.0757,-7.6152,0.28006,0.43816,-0.66498,1.2418,0,333,8.8,617.06,968.78
72.6,4.0901,-7.6372,0.23908,0.59711,-0.30871,1.1259,0,333,8.8,421.61,985.41
72.6,4.1104,-7.6477,0.20079,0.53296,-0.46561,0.5857,0,333,8.8,822.95,958.94
72.6,4.128,-7.663,0.18147,0.24274,-0.1529,-0.35553,0,332,8.8,1059.4,898.37
72.6,4.1365,-7.6684,0.19391,0.72058,-0.37168,0.42906,0,332,8.8,1171.2,867.07
72.6,4.1603,-7.6806,0.17975,0.73596,-0.54732,0.64682,0,332,8.8,997.47,879.73
72.6,4.1853,-7.6992,0.15776,0.80637,0.44466,1.254,0,331,8.8,839.24,925.95
72.6,4.2127,-7.6841,0.11512,0.88559,-0.24323,0.65514,0,331,8.8,852.3,988
72.6,4.242,-7.6922,0.093502,0.92107,-0.55668,0.20504,0,331,8.8,890.31,1000.8
72.6,4.2733,-7.7111,0.08653,0.82438,-0.46648,0.20883,0,331,8.8,1125.8,989.43
72.6,4.3013,-7.7269,0.07943,0.68862,-0.67057,0.11402,0,331,8.8,1079.2,967.59
72.6,4.324,-7.7491,0.075667,0.87444,-0.40639,0.31486,0,331,8.8,1042.1,969.93
72.6,4.3546,-7.7633,0.064647,0.81442,-0.49082,0.56018,0,330,8.9,950.45,989.35
72.6,4.3831,-7.7805,0.045041,0.76347,-0.72138,0.34612,0,330,8.9,946.19,1008.2
72.6,4.4083,-7.8043,0.033619,0.86531,-0.39359,0.31975,0,329,8.9,952.82,1048.9
72.6,4.4378,-7.8177,0.022747,1.3697,-0.11537,1.0194,0,329,8.9,1020.9,1050.1
72.6,4.483,-7.8215,-0.010892,0.99815,-0.47088,0.24819,0,329,8.9,1033.4,1038.8
72.6,4.5159,-7.837,-0.019082,0.32963,-0.54498,-0.99942,0,328,8.9,1041.2,1028.1
72.6,4.5271,-7.8555,0.014898,0.69909,-0.39348,-0.32868,0,328,8.9,1296.8,1039.7
72.6,4.5502,-7.8685,0.025745,0.49393,-0.61091,-0.43496,0,328,8.9,1138.2,1066.3
72.6,4.5675,-7.8899,0.040968,0.79323,-0.28011,0.69765,0,327,8.9,965.55,1085.3
72.6,4.5936,-7.8991,0.017946,0.49094,-0.59,-0.5154,0,327,8.9,935.22,1082.7
72.6,4.6103,-7.9192,0.035469,0.48936,-0.66008,-0.7358,0,327,8.9,1066.4,1079
72.6,4.627,-7.9416,0.060487,0.37998,-0.67819,-0.4843,0,327,8.9,1213,1074.4
72.6,4.6399,-7.9647,0.076953,0.44029,-0.68527,-0.20211,0,327,8.9,1142.7,1041
72.6,4.6553,-7.9887,0.084027,0.35331,-0.7493,-0.54592,0,327,8.9,994.92,1030.6
72.6,4.6677,-8.0149,0.10313,0.38535,-0.77497,-0.25045,0,327,8.9,996.28,1038.1
72.6,4.6804,-8.0405,0.1114,0.37131,-0.54894,0.021486,0,327,8.9,995.08,1045.2
72.6,4.693,-8.0592,0.11067,0.34676,-0.73352,0.04732,0,327,8.9,962.76,1049.3
72.6,4.7044,-8.0834,0.10911,0.41452,-0.47469,-0.13445,0,328,9,1033.7,1034.7
72.6,4.719,-8.1,0.11381,0.4472,-0.52706,-0.11421,0,328,9,1040.7,1028.4
72.6,4.7337,-8.1174,0.11758,0.35077,-0.44935,-0.20816,0,328,9,1006.7,1029.4
72.6,4.7456,-8.1326,0.12466,0.40896,-0.2875,-0.48448,0,328,9,1106.7,1013.8
72.6,4.7595,-8.1424,0.14113,0.55323,-0.24242,-1.0946,0,328,9,1067.8,1008.8
72.6,4.7778,-8.1504,0.17725,0.29001,-0.43918,-0.4149,0,328,9,1079,1014.4
72.6,4.7877,-8.1654,0.19136,0.28832,-0.17356,-0.16383,0,327,9.1,1005.7,1013.1
72.6,4.7975,-8.1713,0.19693,0.12599,-0.50656,-0.18865,0,327,9.1,839.89,981.62
72.6,4.8018,-8.1885,0.20334,0.2115,0.028794,-0.35426,0,327,9.1,945.34,960.15
72.6,4.8089,-8.1875,0.21539,-0.133,0.11523,-0.97501,0,327,9.1,1018.3,940.83
72.6,4.8043,-8.1835,0.24951,0.22283,-0.22488,0.28392,0,327,9.1,1021.5,934.77
72.6,4.8116,-8.1909,0.24014,0.021344,-0.19991,0.22707,0,327,9.1,725.44,930.72
72.6,4.8124,-8.1977,0.23242,0.15758,0.0056061,0.53505,0,326,9.1,792,929.94
72.6,4.8176,-8.1975,0.21477,0.13041,-0.022871,0.31827,0,326,9.1,913.48,944.76
72.7,4.8221,-8.1983,0.20363,-0.007703,-0.047833,-0.14365,0,326,9.1,1007.2,934.54
72.7,4.8219,-8.1999,0.20837,0.20549,0.11615,-0.33608,0,325,9.1,1038.5,923.45
72.7,4.8289,-8.1959,0.21979,0.027109,-0.16776,-0.42138,0,325,9.1,997.78,911.59
72.7,4.8298,-8.2016,0.23412,0.085615,0.43585,0.1731,0,325,9.1,988.17,929.29
72.7,4.8326,-8.1872,0.22841,0.055126,0.25126,0.46781,0,324,9.1,843.13,941.54
72.7,4.8345,-8.1787,0.2125,0.0324,0.22471,0.37252,0,324,9.1,907.32,944.04
72.7,4.8356,-8.1711,0.19984,0.16232,0.36462,0.27906,0,324,9.1,902.95,938.09
72.7,4.8411,-8.1587,0.19035,0.22913,0.237,0.081744,0,324,9.1,902.44,917.22
72.7,4.8489,-8.1506,0.18757,0.52897,0.047,0.14335,0,324,9.1,914.43,909.81
72.7,4.8674,-8.149,0.18255,0.059303,0.38421,-0.17154,0,322,9.1,938.48,907.43
72.7,4.8694,-8.1363,0.18821,0.14629,0.26009,-0.2349,0,322,9.1,947.69,909.87
72.7,4.8743,-8.1274,0.1962,-0.03453,0.2143,-0.13544,0,322,9.1,829.8,897.72
72.7,4.8732,-8.1204,0.20067,-0.24914,0.2966,-0.24722,0,323,9.2,923.7,892.2
72.7,4.8645,-8.11,0.20932,-0.42161,0.012424,-0.16249,0,323,9.2,964.37,885.73
72.7,4.8506,-8.1096,0.21469,0.046135,0.41821,0.044435,0,323,9.2,867.54,886.12
72.7,4.8521,-8.0954,0.21317,-0.0062059,0.31279,0.21358,0,322,9.2,785.78,900.78
72.7,4.8519,-8.0847,0.20591,0.65203,0.39997,0.50792,0,322,9.2,847.82,945.33
72.7,4.8734,-8.0715,0.18915,0.67653,-0.076529,2.1196,0,322,9.2,837.74,978.87
72.7,4.8964,-8.0741,0.11708,-0.15639,0.65185,0.6513,0,322,9.2,918.28,963.47
72.7,4.8911,-8.052,0.09494,0.11501,0.26241,-1.2289,0,322,9.2,1085,939.46
72.7,4.895,-8.043,0.13672,0.083159,0.43085,-0.85637,0,322,9.2,1393.2,918.38
72.7,4.8979,-8.0284,0.16584,-0.12947,0.47306,-0.84597,0,321,9.2,1165.2,915.87
72.7,4.8933,-8.0118,0.19545,-0.28306,0.61144,-0.29571,0,321,9.2,769.71,916.34
72.7,4.884,-7.9917,0.20521,-0.17071,0.53075,0.045447,0,321,9.2,724.28,922.14
72.7,4.8782,-7.9736,0.20366,-0.2142,0.54994,-0.14698,0,322,9.3,656.74,930.34
72.7,4.8711,-7.9555,0.20851,0.25094,0.81221,0.16796,0,322,9.3,760.65,911.82
72.7,4.8799,-7.927,0.20263,0.16549,0.67795,0.37064,0,322,9.3,852.51,863.88
72.8,4.8854,-7.9047,0.1904,0.12647,0.5706,0.11411,0,320,9.3,895.79,844.21
72.8,4.8897,-7.8853,0.18652,0.093832,0.1628,0.3145,0,320,9.3,1000.3,865.32
72.8,4.8929,-7.8797,0.17583,0.13998,0.30625,0.27124,0,320,9.3,899.84,881.02
72.8,4.8975,-7.8696,0.16688,-0.051694,0.17781,0.13145,0,320,9.3,913.8,911.41
72.8,4.8957,-7.8636,0.16241,-0.24038,-0.43045,-0.12852,0,320,9.3,968.52,936.13
72.8,4.8875,-7.8782,0.16678,0.20881,0.35131,0.20375,0,320,9.3,980.84,951.46
72.8,4.8948,-7.8659,0.15965,0.054403,0.16231,0.1992,0,319,9.3,881.3,932.61
72.8,4.8967,-7.8604,0.15288,-0.15112,0.19169,-1.2531,0,319,9.3,960.58,910.74
72.8,4.8916,-7.8539,0.19548,-0.062352,0.13329,0.0016767,0,319,9.3,1007.9,911.93
72.8,4.8895,-7.8495,0.19542,-0.38073,-0.10104,-0.36438,0,319,9.4,1005.8,928.49
72.8,4.8766,-7.8529,0.20781,0.15694,0.33807,0.82271,0,319,9.4,707.29,950.58
72.8,4.8819,-7.8414,0.17984,0.11429,0.21048,0.58933,0,319,9.4,781.5,1004.2
72.8,4.8857,-7.8345,0.16039,0.30922,0.76332,1.3844,0,320,9.4,911.76,1043.2
72.8,4.8962,-7.8085,0.11332,0.29183,0.38482,0.32762,0,320,9.4,1079.5,1050
72.8,4.9061,-7.7954,0.10219,0.2169,0.19409,-0.71178,0,320,9.4,1189.4,1037.3
72.8,4.9135,-7.7888,0.12639,0.14226,-0.012227,-0.99339,0,320,9.4,1517.4,1025.9
72.8,4.9182,-7.7892,0.15917,0.14455,0.23416,-0.89382,0,320,9.4,1270.9,1051.7
72.8,4.9231,-7.7813,0.18956,0.049861,0.15167,-0.38928,0,320,9.4,1028.2,1079.7
72.8,4.9247,-7.7763,0.2024,0.15515,0.26487,-0.010306,0,321,9.4,880.96,1099.9
72.8,4.93,-7.7673,0.20275,0.13204,-0.042494,-0.040646,0,321,9.4,892.25,1097.4
72.8,4.9346,-7.7688,0.20418,0.19383,0.2091,-0.20941,0,321,9.4,964.83,1036
72.8,4.9414,-7.7614,0.21151,-0.21401,-0.022273,-2.0111,0,321,9.4,1062,973.84
72.8,4.9344,-7.7622,0.27787,0.17552,0.14502,0.31706,0,321,9.4,1113.1,950.11
72.9,4.9403,-7.7572,0.26709,0.061512,0.087648,0.48536,0,322,9.4,1055.4,976.21
72.9,4.9423,-7.7544,0.25108,0.091814,0.23627,0.5328,0,322,9.4,575.31,1026.9
72.9,4.9456,-7.7461,0.23243,-0.0066485,-0.23596,1.356,0,322,9.4,895.37,1045.5
72.9,4.9453,-7.7539,0.18768,0.16637,0.12005,-0.38449,0,322,9.4,1033.6,1040.8
72.9,4.951,-7.7498,0.20075,0.26056,0.062371,-0.75878,0,322,9.4,1289.3,1021.4
72.9,4.9599,-7.7477,0.22655,0.11723,0.028368,-0.9416,0,322,9.4,1387.6,984.65
72.9,4.9638,-7.7467,0.25857,0.11056,0.035357,-0.40993,0,321,9.5,1078.7,947.72
72.9,4.9677,-7.7455,0.27291,-1.3456,-0.069343,-1.1412,0,321,9.5,917.95,982.49
72.9,4.9206,-7.7479,0.31286,0.15447,0.22764,0.36658,0,321,9.5,867.47,1003
72.9,4.926,-7.7399,0.30003,-0.017542,0.12342,0.61887,0,321,9.5,745.85,1033.6
72.9,4.9254,-7.7359,0.2796,0.39167,0.14171,1.2013,0,321,9.5,686.05,1036.6
72.9,4.9388,-7.731,0.23876,0.6338,0.32521,1.0865,0,321,9.5,922.99,1018.8
73,4.9603,-7.72,0.20182,0.30276,0.90457,0.045229,0,322,9.5,1100.8,1001.8
73,4.9703,-7.6901,0.20032,0.21974,0.27413,-0.58028,0,322,9.5,1338.9,994.1
73,4.9778,-7.6808,0.22005,0.18028,0.020809,-0.58223,0,322,9.5,1319.8,974.3
73,4.9839,-7.6801,0.23985,-0.10746,-0.28949,-0.77472,0,322,9.5,1209.6,977.65
73,4.9802,-7.6899,0.26619,-0.84664,-0.96389,-1.0924,0,322,9.5,908.47,1006.7
73,4.9515,-7.7227,0.30333,0.16285,0.21661,0.84814,0,322,9.5,841,1026.2
73,4.9572,-7.7151,0.27365,0.10736,0.2103,0.71913,0,322,9.5,669.49,1003.3
73,4.9607,-7.7082,0.24992,0.48656,0.27629,0.025645,0,322,9.5,779.3,959.74
73,4.9772,-7.6988,0.24904,0.46561,0.15385,-0.20423,0,322,9.5,976.69,898.95
73,4.9926,-7.6937,0.25578,0.15084,0.012857,-0.3178,0,322,9.5,1117.8,878.12
73,4.9979,-7.6933,0.26691,0.31072,0.49136,0.88648,0,322,9.5,872.24,899.44
73,5.0081,-7.6771,0.23765,0.16494,0.023882,1.2278,0,322,9.5,902.95,929.91
73,5.0138,-7.6762,0.19591,0.19462,0.00033529,0.79076,0,323,9.5,711.89,972.54
73,5.0204,-7.6762,0.16902,0.25592,0.10765,0.31757,0,323,9.5,1001.3,985.9
73,5.0288,-7.6727,0.15854,0.24851,0.015559,-0.20693,0,323,9.5,1121.7,979.7
73,5.0373,-7.6722,0.16558,0.23587,0.099882,-0.35774,0,322,9.5,1145.7,961.12
73,5.0453,-7.6688,0.17774,0.030303,0.053479,-0.25425,0,322,9.5,1095.8,971.64
73,5.0463,-7.6669,0.18638,0.010229,0.32718,-0.014787,0,322,9.5,912.94,979.95
73,5.0467,-7.6558,0.18689,0.072477,0.14729,0.24949,0,321,9.4,914.7,1010.9
73,5.0492,-7.6507,0.17815,0.12841,0.50398,0.33978,0,321,9.4,932.05,1002.4
73,5.0534,-7.634,0.16694,0.051629,0.44851,0.37668,0,321,9.4,977.42,944.94
73.1,5.0552,-7.6188,0.15413,-0.5025,0.075442,-1.6653,0,321,9.4,986.06,911.73
73.1,5.0386,-7.6163,0.20909,0.053914,0.40323,0.27706,0,321,9.4,1021.3,908.58
73.1,5.0405,-7.6022,0.19939,-0.099818,0.37658,0.78336,0,321,9.4,915.93,934.95
73.1,5.0372,-7.5898,0.17354,0.069374,0.49522,0.86228,0,321,9.4,547.51,980.5
73.1,5.0396,-7.5729,0.14423,0.61494,0.37799,1.176,0,321,9.4,813.55,1005.4
73.1,5.0605,-7.5601,0.10424,0.28902,-0.41903,0.35345,0,321,9.4,1064.3,1007.1
73.1,5.07,-7.5739,0.092577,0.058326,0.077618,-0.46299,0,321,9.4,1176.6,1002.4
73.1,5.072,-7.5713,0.10832,0.15942,0.27066,-0.67213,0,321,9.4,1370.2,979.74
73.1,5.0774,-7.562,0.13117,-0.23063,0.047255,-0.97765,0,320,9.3,1181.4,981.61
73.1,5.0698,-7.5605,0.16343,-0.47965,-0.11727,-0.23943,0,320,9.3,994.28,1030.8
73.1,5.053,-7.5646,0.17181,-0.25047,0.39211,0.13319,0,320,9.3,938.53,1060.1
73.1,5.0442,-7.5509,0.16715,-0.32082,0.15431,0.013658,0,320,9.3,794.99,1034.5
73.1,5.0337,-7.5458,0.1667,-0.17153,0.50783,-0.53412,0,320,9.3,934.66,999.68
73.1,5.0278,-7.5285,0.18486,-0.097167,0.47045,-1.0695,0,320,9.3,1039.6,963.92
73.1,5.0246,-7.513,0.22016,-0.34407,0.3755,0.39607,0,319,9.3,1106.1,952.55
73.1,5.0129,-7.5002,0.20669,-0.11209,0.4294,0.31477,0,319,9.3,808.84,963.29
73.1,5.0092,-7.486,0.1963,-0.23068,0.21721,0.1197,0,319,9.3,828.21,980.96
73.1,5.0014,-7.4787,0.19223,-0.43728,0.66754,0.2635,0,319,9.3,1012.6,1008.2
73.1,4.9865,-7.456,0.18327,-0.21081,0.49082,0.048355,0,319,9.3,1067.7,1018.4
73.1,4.9796,-7.4398,0.18168,-0.24271,0.19466,-0.26853,0,319,9.3,1101.7,1017.7
73.1,4.9713,-7.4332,0.19081,-0.18474,0.23555,-0.33152,0,319,9.3,1115.2,1012.3
73.1,4.965,-7.4251,0.20208,-0.17949,0.40909,0.22076,0,319,9.3,1067.4,1019
73.1,4.9591,-7.4116,0.1948,-0.10845,-0.50297,-0.58354,0,319,9.3,1036.4,1025.2
73.1,4.9554,-7.4287,0.21464,-0.32045,-0.51024,-0.45092,0,319,9.2,1032.6,1023
73.1,4.9445,-7.4461,0.22997,-0.19062,0.21382,-0.094283,0,319,9.2,1052.1,1020.1
73.1,4.938,-7.4388,0.23317,-0.15946,0.0053824,0.21406,0,319,9.2,876.45,1005.5
73.1,4.9326,-7.4386,0.2259,0.41955,0.19497,-0.29542,0,320,9.2,889.69,1003.2
73.1,4.9473,-7.4318,0.23624,-0.034043,0.14207,0.24318,0,320,9.2,990.35,1011.3
73.1,4.9461,-7.4268,0.22772,-0.15277,0.14467,0.50961,0,320,9.2,1039.1,1007.4
73.1,4.9411,-7.4221,0.21091,-0.40574,-0.074129,-0.111,0,320,9.2,955.33,1008.7
73.1,4.9273,-7.4246,0.21468,-0.49486,0.0057735,-0.26131,0,320,9.2,1092.7,1022.9
73.1,4.9104,-7.4244,0.22357,0.047588,0.35303,0.40798,0,320,9.2,1148.9,1052.2
73.1,4.912,-7.4127,0.2101,0.13635,-0.35282,0.28925,0,321,9.1,996.51,1092.3
73.1,4.9165,-7.4244,0.20056,0.40811,-0.61937,0.41846,0,321,9.1,1046,1044.4
73.1,4.9308,-7.4461,0.18591,0.43207,-0.87526,-1.4862,0,321,9.1,1194,1026.5
73.2,4.9455,-7.4758,0.23644,0.47963,-0.85514,-1.0069,0,321,9.1,1169.5,1050.8
73.2,4.9618,-7.5049,0.27067,0.51774,-0.55241,0.91679,0,321,9.1,1290.6,1091.3
73.2,4.9799,-7.5242,0.23859,0.52595,-0.76326,1.3097,0,321,9.1,511.68,1124.3
73.2,4.9973,-7.5494,0.19537,0.64824,-0.90746,0.81717,0,320,9.1,859.35,1165
73.2,5.0193,-7.5803,0.16758,0.81463,-1.0683,0.43873,0,320,9.1,1198.3,1194.1
73.2,5.0462,-7.6155,0.15311,0.83474,-1.2677,0.31514,0,320,9.1,1498.2,1200.8
73.2,5.0754,-7.6599,0.14208,1.1491,-1.414,0.15477,0,320,9.1,1479.2,1207.3
73.2,5.1133,-7.7066,0.13697,1.0202,-1.5944,-0.27844,0,320,9.1,1403.3,1204.6
73.2,5.148,-7.7608,0.14644,1.0311,-1.3589,-0.06793,0,323,9.1,1336.8,1280.5
73.2,5.1831,-7.807,0.14875,0.94406,-1.464,-0.24058,0,323,9.1,1261.4,1318.6
73.2,5.2142,-7.8553,0.15668,0.99686,-1.7382,-0.23805,0,323,9.1,1234.2,1330.1
73.2,5.2481,-7.9144,0.16478,1.0011,-1.6052,-0.035406,0,323,9,1263.3,1305.8
73.2,5.2822,-7.969,0.16598,0.93832,-1.4241,-0.027949,0,323,9,1271.3,1264.9
73.2,5.3141,-8.0174,0.16693,0.47468,-1.9034,-0.58295,0,323,9,1239.7,1239.1
73.2,5.3302,-8.0821,0.18675,0.63816,-1.7013,-0.43969,0,328,9,1313.8,1248.7
73.2,5.3525,-8.1416,0.20214,1.2189,-1.3945,0.14323,0,328,9,1254.9,1280.9
73.2,5.3928,-8.1877,0.19741,1.4744,-1.1838,0.54221,0,328,9,1070.4,1316.4
73.2,5.4429,-8.2279,0.17898,1.1411,-1.9114,0.87391,0,328,9,1145.3,1314.3
73.2,5.4806,-8.291,0.15014,0.70427,-1.188,-0.95573,0,328,9,1432.4,1290.6
73.2,5.5052,-8.3326,0.18359,0.78557,-1.143,-1.3866,0,328,9,1584.1,1258.2
73.2,5.5311,-8.3703,0.22935,0.47054,-0.889,-1.0269,0,331,8.9,1589.2,1222.9
73.2,5.5471,-8.4005,0.26426,0.68016,-0.91929,-1.1432,0,331,8.9,1241.4,1201
73.2,5.5702,-8.4318,0.30313,0.4269,-0.78703,-0.42059,0,331,8.9,1034.5,1193
73.2,5.5843,-8.4577,0.31701,0.46239,-0.46862,-0.3076,0,330,8.9,916.12,1185.7
73.2,5.6001,-8.4737,0.32747,0.4315,-0.49176,-0.18229,0,330,8.9,960.44,1154.7
73.2,5.6147,-8.4904,0.33367,0.36206,-0.43556,-0.192,0,330,8.9,1036,1109.3
73.2,5.627,-8.5052,0.34019,0.66679,-0.66056,0.51225,0,329,8.9,990.9,1058.4
73.3,5.6497,-8.5277,0.32278,0.13926,-0.058871,-0.34583,0,329,8.9,1071.8,1048.3
73.3,5.6546,-8.5297,0.33488,0.17839,-0.10626,-0.57444,0,329,8.9,1122,1062.3
73.3,5.6605,-8.5332,0.35384,0.62407,0.64915,0.83964,0,329,9,1131,1070.9
73.3,5.6817,-8.5112,0.32529,-0.17283,0.331,-0.94429,0,329,9,1079.3,1067.2
73.3,5.676,-8.5002,0.35645,-0.30023,-0.67366,-0.45472,0,329,9,1141.3,1059.8
73.3,5.6655,-8.5238,0.37237,-0.15444,0.15797,-0.52344,0,327,9,1173.9,1048.3
73.3,5.6604,-8.5186,0.38964,-0.24135,0.2595,-0.23342,0,327,9,1002,1007.7
73.3,5.6522,-8.5098,0.39758,-0.20501,-0.29029,-1.5349,0,327,9,923.8,987.79
73.3,5.6452,-8.5196,0.44976,-0.21832,0.32115,0.38464,0,327,9,961.43,987.21
73.4,5.638,-8.509,0.43707,-0.40096,0.25182,0.47678,0,327,9,876.73,1000.8
73.4,5.6244,-8.5005,0.42086,-0.34276,0.44788,0.70649,0,327,9,665.86,1003.6
73.4,5.6127,-8.4853,0.39684,-0.5117,0.084529,1.172,0,323,9.1,922.51,938.43
73.4,5.5953,-8.4824,0.35699,-0.28881,0.090147,-2.3807,0,323,9.1,1125.2,917.56
73.4,5.5855,-8.4793,0.43793,-0.14825,0.21629,-0.4891,0,323,9.1,1215.3,921.29
73.4,5.5803,-8.4717,0.45505,-0.25435,0.18697,0.40976,0,323,9.1,1169.2,943.21
73.4,5.5719,-8.4656,0.44153,-0.55246,0.25826,0.75254,0,323,9.1,522.29,969.73
73.4,5.5531,-8.4568,0.41594,-0.67757,-0.079273,0.53521,0,323,9.1,793.29,1012.7
73.4,5.5308,-8.4594,0.39828,-0.045555,0.11127,0.25508,0,321,9.2,961.14,1021.5
73.5,5.5293,-8.4557,0.38987,-0.25171,0.043353,0.25056,0,321,9.2,1180.6,1006.7
73.5,5.5207,-8.4543,0.38135,-0.13563,0.24921,0.32494,0,321,9.2,1142,976.02
73.5,5.5161,-8.4458,0.3703,-0.26007,-0.25979,-0.11708,0,321,9.2,1095.8,951.81
73.5,5.5073,-8.4546,0.37428,-0.31126,-0.36397,-0.25813,0,321,9.2,1009.8,1004.6
73.5,5.497,-8.4666,0.3828,-0.24309,0.18726,0.74807,0,322,9.2,977.96,1036.9
73.5,5.4887,-8.4603,0.35736,-0.0031412,0.26997,0.64347,0,322,9.2,908.21,1060.5
73.6,5.4886,-8.4511,0.33548,-0.72464,-0.53385,0.48972,0,322,9.2,927.07,1055.2
73.6,5.464,-8.4692,0.31883,-0.026637,0.15009,0.47119,0,322,9.3,1050,1046.9
73.6,5.463,-8.464,0.30234,0.044074,0.13663,-0.0051603,0,322,9.3,1116.2,1043.2
73.6,5.4646,-8.4592,0.30252,0.10445,0.19067,0.24948,0,322,9.3,1197.2,1050
73.6,5.468,-8.4529,0.29429,0.17109,0.27044,0.42089,0,322,9.3,1128.1,1058.7
73.6,5.4738,-8.4437,0.27998,-0.12697,-0.011424,0.17557,0,322,9.3,1058.6,1078.4
73.6,5.4697,-8.4441,0.27419,0.15479,0.44789,0.43688,0,322,9.3,1058.4,1097.1
73.6,5.4751,-8.4284,0.2589,0.025161,0.25971,0.22803,0,322,9.4,1078.1,1102.6
73.6,5.4759,-8.4198,0.25137,-0.096509,0.21601,0.25582,0,322,9.4,1065,1102.1
73.6,5.4726,-8.4125,0.24267,-0.032185,0.079529,0.40367,0,322,9.4,1104.9,1092.3
73.6,5.4715,-8.4098,0.22895,0.015194,0.16882,0.089578,0,321,9.4,1114.1,1091.6
